#DataThief C:\Users\Junya\Dropbox\workspace\doctor\img\figs\FUNK_test.png “y—j“ú 17-10-2015 3:29:25 ŒßŒã
1.1175, 5.0501e-10
1.165, 4.8607e-10
1.165, 4.6787e-10
1.165, 4.5034e-10
1.165, 4.3348e-10
1.165, 4.1724e-10
1.165, 4.0161e-10
1.2146, 3.8656e-10
1.2146, 3.7208e-10
1.2146, 3.5814e-10
1.2146, 3.4473e-10
1.2146, 3.3182e-10
1.2662, 3.1938e-10
1.2662, 3.0741e-10
1.2662, 2.959e-10
1.2662, 2.8482e-10
1.2662, 2.7415e-10
1.3201, 2.6387e-10
1.3201, 2.5399e-10
1.3201, 2.4447e-10
1.3201, 2.3532e-10
1.3761, 2.265e-10
1.3761, 2.1801e-10
1.3761, 2.0985e-10
1.4348, 2.0198e-10
1.4348, 1.9441e-10
1.4348, 1.8713e-10
1.4958, 1.8012e-10
1.4958, 1.7337e-10
1.4958, 1.6688e-10
1.4958, 1.6063e-10
1.5594, 1.546e-10
1.5594, 1.4881e-10
1.5594, 1.4324e-10
1.5594, 1.3788e-10
1.5594, 1.3271e-10
1.5594, 1.2774e-10
1.5594, 1.2296e-10
1.6258, 1.1835e-10
1.6258, 1.1391e-10
1.6258, 1.0965e-10
1.6258, 1.0554e-10
1.6258, 1.0159e-10
1.6949, 9.7779e-11
1.6949, 9.4116e-11
1.6949, 9.0591e-11
1.767, 8.7195e-11
1.767, 8.3929e-11
1.8422, 8.0782e-11
1.8422, 7.7757e-11
1.8422, 7.4844e-11
1.9205, 7.2038e-11
1.9205, 6.934e-11
2.0022, 6.6741e-11
2.0874, 6.6738e-11
2.0874, 6.4238e-11
2.1761, 6.4236e-11
2.2687, 6.1828e-11
2.2687, 5.9512e-11
2.3652, 5.951e-11
2.4658, 5.9507e-11
2.5707, 5.9505e-11
2.68, 5.9503e-11
2.794, 5.95e-11
2.9129, 6.1813e-11
3.0368, 6.4216e-11
3.0368, 6.6715e-11
3.1659, 6.9308e-11
3.3006, 7.2002e-11
3.3006, 7.4804e-11
3.441, 7.7712e-11
3.441, 8.0736e-11
3.441, 8.3877e-11
3.5874, 8.7138e-11
3.5874, 9.0529e-11
3.7399, 9.4048e-11
3.7399, 9.7707e-11
3.7399, 1.0151e-10
3.7399, 1.0546e-10
3.7399, 1.0956e-10
3.7399, 1.1383e-10
3.7399, 1.1826e-10
3.7399, 1.2286e-10
3.7399, 1.2764e-10
3.899, 1.326e-10
3.899, 1.3776e-10
4.0649, 1.4311e-10
4.0649, 1.4868e-10
4.0649, 1.5447e-10
4.0649, 1.6048e-10
4.0649, 1.6672e-10
4.0649, 1.7321e-10
4.0649, 1.7995e-10
4.2378, 1.8695e-10
4.2378, 1.9422e-10
4.2378, 2.0178e-10
4.2378, 2.0963e-10
4.2378, 2.1779e-10
4.2378, 2.2626e-10
4.2378, 2.3507e-10
4.2378, 2.4421e-10
4.2378, 2.5371e-10
4.2378, 2.6359e-10
4.2378, 2.7384e-10
4.2378, 2.845e-10
4.2378, 2.9557e-10
4.2378, 3.0707e-10
4.418, 3.1901e-10
4.418, 3.3142e-10
4.418, 3.4432e-10
4.418, 3.5772e-10
4.418, 3.7163e-10
4.418, 3.861e-10
4.418, 4.0112e-10
4.418, 4.1673e-10
4.418, 4.3294e-10
4.418, 4.4979e-10
4.6059, 4.6727e-10
4.6059, 4.8546e-10
4.6059, 5.0435e-10
4.6059, 5.2397e-10
4.8018, 5.4434e-10
4.8018, 5.6552e-10
4.8018, 5.8753e-10
5.0061, 6.1037e-10
